,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
5844828,1,2015-01-18 06:52:57,2015-01-18 06:55:54,1,0.4,-73.9335708618164,40.75808334350586,1,N,-73.93871307373048,40.75267028808594,2,4.0,0.0,0.5,0.0,0.0,4.8
3810032,1,2015-01-29 14:26:25,2015-01-29 14:44:28,1,1.4,-73.98930358886719,40.72639465332031,1,N,-73.97824096679686,40.73931121826172,1,11.5,0.0,0.5,1.0,0.0,13.3
10313582,2,2015-01-16 13:30:42,2015-01-16 14:17:38,1,18.57,-74.0068817138672,40.705951690673835,2,N,-73.79016876220702,40.646881103515625,1,52.0,0.0,0.5,10.4,0.0,63.2
1784275,2,2015-01-21 21:04:41,2015-01-21 21:21:56,5,10.61,-73.86272430419923,40.76872634887695,1,N,-73.96720886230467,40.75638198852539,1,30.0,0.5,0.5,7.33,5.33,43.96
381750,2,2015-01-28 20:15:47,2015-01-28 20:27:40,6,1.9,-73.9560317993164,40.77896499633789,1,N,-73.97362518310547,40.757118225097656,2,9.5,0.5,0.5,0.0,0.0,10.8
3852967,1,2015-01-22 21:29:28,2015-01-22 21:45:29,1,6.6,-73.98929595947266,40.71878433227539,1,N,-73.94672393798828,40.780437469482415,1,20.5,0.5,0.5,5.45,0.0,27.25
1478306,1,2015-01-20 23:11:48,2015-01-20 23:20:11,1,2.1,-73.9806137084961,40.76190948486328,1,N,-74.00466918945312,40.7521858215332,1,8.5,0.5,0.5,1.95,0.0,11.75
3771975,1,2015-01-18 00:58:23,2015-01-18 01:10:33,1,4.0,0.0,0.0,1,N,0.0,0.0,1,13.0,0.5,0.5,2.86,0.0,17.16
5843339,2,2015-01-12 07:17:52,2015-01-12 07:31:24,2,3.12,-73.94019317626953,40.81520080566406,1,N,-73.97322845458984,40.78507995605469,2,12.5,0.0,0.5,0.0,0.0,13.3
424897,2,2015-01-14 22:33:16,2015-01-14 22:45:00,1,3.71,-73.98494720458984,40.74210739135742,1,N,-73.94696807861328,40.77759552001953,1,13.0,0.5,0.5,4.05,0.0,18.35
11568974,1,2015-01-11 19:45:36,2015-01-11 19:54:30,1,1.7,0.0,0.0,1,N,0.0,0.0,2,8.0,0.0,0.5,0.0,0.0,8.8
8610237,2,2015-01-14 15:48:42,2015-01-14 15:55:33,1,0.78,-73.97949981689453,40.78472518920898,1,N,-73.98719787597656,40.776172637939446,1,6.5,0.0,0.5,1.0,0.0,8.3
2026561,2,2015-01-13 16:53:20,2015-01-13 17:02:34,3,1.66,-73.97142028808595,40.79505157470703,1,N,-73.9604263305664,40.81591033935546,1,9.0,1.0,0.5,2.0,0.0,12.8
12206048,2,2015-01-01 18:44:07,2015-01-01 18:47:36,1,0.42,-73.99903106689453,40.72042846679688,1,N,-73.99564361572266,40.72499084472656,2,4.0,0.0,0.5,0.0,0.0,4.8
7804188,1,2015-01-16 07:42:40,2015-01-16 07:49:10,1,0.8,-73.95130157470702,40.786041259765625,1,N,-73.96366119384764,40.792030334472656,1,6.5,0.0,0.5,1.2,0.0,8.5
6103487,1,2015-01-23 00:08:23,2015-01-23 00:21:44,1,4.0,-74.01644134521484,40.70526123046875,1,N,-73.99872589111328,40.7612533569336,1,14.0,0.5,0.5,4.55,0.0,19.85
7820966,2,2015-01-09 00:08:41,2015-01-09 00:16:26,5,2.14,-73.98300170898438,40.764259338378906,1,N,-73.97907257080078,40.789398193359375,1,9.0,0.5,0.5,2.0,0.0,12.3
1461994,1,2015-01-22 18:56:31,2015-01-22 18:58:42,1,0.7,-73.97866821289062,40.78237533569336,1,N,-73.97993469238281,40.789920806884766,2,4.0,1.0,0.5,0.0,0.0,5.8
6970650,2,2015-01-21 18:36:31,2015-01-21 18:46:29,1,1.15,-73.99188995361328,40.75161361694336,1,N,-73.97782897949219,40.751861572265625,1,8.0,1.0,0.5,1.96,0.0,11.76
12718702,2,2015-01-03 19:53:38,2015-01-03 20:33:55,1,19.46,-73.78338623046875,40.648601531982415,2,N,-73.94601440429686,40.83035659790039,1,52.0,0.0,0.5,11.47,5.33,69.6
1707877,1,2015-01-04 14:31:29,2015-01-04 14:48:13,1,2.2,-73.98209381103516,40.72834777832031,1,N,-73.98918914794923,40.74934387207031,1,12.5,0.0,0.5,2.6,0.0,15.9
3870650,2,2015-01-17 10:16:40,2015-01-17 10:29:56,1,6.35,-73.97289276123048,40.755470275878906,1,N,-74.01467132568358,40.70949172973633,2,19.0,0.0,0.5,0.0,0.0,19.8
916100,2,2015-01-31 22:44:19,2015-01-31 22:54:11,5,1.93,-73.97531127929686,40.78443145751953,1,N,-73.951904296875,40.775421142578125,1,9.5,0.5,0.5,2.0,0.0,12.8
6088697,2,2015-01-14 21:57:13,2015-01-14 22:11:59,5,3.45,-73.95517730712889,40.76900100708008,1,N,-73.9990005493164,40.760940551757805,1,13.5,0.5,0.5,1.0,0.0,15.8
2380490,2,2015-01-13 07:57:52,2015-01-13 08:28:03,5,8.03,-74.00956726074217,40.71502304077149,1,N,-73.96163177490233,40.768211364746094,1,27.0,0.0,0.5,3.0,0.0,30.8
1682507,2,2015-01-21 14:26:50,2015-01-21 14:36:32,1,0.78,-73.99165344238281,40.74248504638672,1,N,-73.98199462890625,40.736122131347656,1,7.5,0.0,0.5,2.49,0.0,10.79
5158108,2,2015-01-29 15:28:23,2015-01-29 16:00:43,1,3.36,-73.954345703125,40.76422119140625,1,N,-73.9881362915039,40.74016571044922,1,22.0,0.0,0.5,4.56,0.0,27.36
9993220,1,2015-01-22 21:19:28,2015-01-22 21:38:34,1,4.2,-73.99007415771484,40.72879409790039,1,N,-73.95259857177734,40.78045654296875,1,16.0,0.5,0.5,3.46,0.0,20.76
3669420,2,2015-01-08 09:54:09,2015-01-08 10:18:04,5,8.97,-73.86652374267578,40.76971054077149,1,N,-73.98159790039062,40.74700164794922,1,27.5,0.0,0.5,6.57,5.33,40.2
12683167,1,2015-01-05 08:13:50,2015-01-05 08:20:42,1,1.0,-73.95916748046875,40.77183532714844,1,N,-73.94784545898438,40.779693603515625,1,6.5,0.0,0.5,1.0,0.0,8.3
7790588,2,2015-01-31 18:23:29,2015-01-31 18:47:52,2,3.37,-73.98035430908203,40.763671875,1,N,-73.96817779541014,40.8011474609375,1,17.5,0.0,0.5,3.66,0.0,21.96
7802135,1,2015-01-13 09:54:18,2015-01-13 10:04:24,1,1.6,-73.95904541015625,40.78116989135742,1,N,-73.97398376464845,40.76287841796875,1,8.5,0.0,0.5,1.85,0.0,11.15
4352086,1,2015-01-05 20:34:57,2015-01-05 20:55:31,1,8.9,-73.95689392089844,40.76229476928711,1,N,-73.87070465087889,40.77401351928711,1,27.0,0.5,0.5,5.0,0.0,33.3
6147279,1,2015-01-21 12:21:19,2015-01-21 12:26:42,1,0.7,-73.99688720703125,40.71517181396485,1,N,-74.00518798828125,40.70656204223633,1,5.5,0.0,0.5,1.25,0.0,7.55
9660425,1,2015-01-29 23:24:38,2015-01-30 00:01:47,1,9.4,-73.9824676513672,40.77243041992188,1,N,-73.98938751220702,40.66185760498047,1,32.0,0.5,0.5,3.5,0.0,36.8
6262046,2,2015-01-22 07:35:35,2015-01-22 07:48:26,2,2.13,-73.96787261962889,40.787403106689446,1,N,-73.95140075683594,40.77009201049805,2,10.5,0.0,0.5,0.0,0.0,11.3
8504016,1,2015-01-07 11:16:33,2015-01-07 11:24:01,3,1.2,-73.98919677734375,40.75901412963867,1,N,-73.97386169433594,40.76460647583008,2,7.0,0.0,0.5,0.0,0.0,7.8
6147811,2,2015-01-10 09:45:48,2015-01-10 09:55:43,1,1.64,-73.99009704589844,40.756881713867195,1,N,-73.97042846679686,40.76514053344727,1,9.0,0.0,0.5,1.8,0.0,11.6
634904,1,2015-01-04 16:00:11,2015-01-04 16:04:41,4,0.7,-74.00933074951173,40.706050872802734,1,N,-74.00832366943358,40.71435928344727,2,5.0,0.0,0.5,0.0,0.0,5.8
9292678,2,2015-01-16 14:19:30,2015-01-16 14:30:59,1,1.56,-73.99215698242188,40.7386131286621,1,N,-73.98323822021484,40.723609924316406,2,9.0,0.0,0.5,0.0,0.0,9.8
4884655,1,2015-01-16 10:57:01,2015-01-16 11:06:06,1,3.1,-73.87300109863281,40.774017333984375,1,N,-73.91448211669923,40.777679443359375,2,11.0,0.0,0.5,0.0,0.0,11.8
11464543,2,2015-01-02 23:03:52,2015-01-02 23:08:12,5,0.91,-74.0010986328125,40.734569549560554,1,N,-73.99171447753906,40.727027893066406,1,5.0,0.5,0.5,1.1,0.0,7.4
4091179,1,2015-01-16 13:19:17,2015-01-16 13:35:15,2,2.6,-73.98504638671875,40.753562927246094,1,N,-73.97792053222656,40.786582946777344,2,12.5,0.0,0.5,0.0,0.0,13.3
6954598,1,2015-01-15 09:34:19,2015-01-15 09:43:56,1,1.4,-73.95230102539062,40.78973007202149,1,N,-73.96350860595702,40.80290603637695,1,8.5,0.0,0.5,1.85,0.0,11.15
3959060,2,2015-01-17 12:45:06,2015-01-17 12:59:44,1,3.57,-74.00597381591797,40.70772933959961,1,N,-74.0017318725586,40.737098693847656,1,13.5,0.0,0.5,2.7,0.0,17.0
3144040,2,2015-01-13 20:30:47,2015-01-13 20:43:38,1,3.18,-73.95043182373048,40.80626678466797,1,N,-73.98413848876953,40.77968597412109,1,12.5,0.5,0.5,1.8,0.0,15.6
6489307,2,2015-01-06 09:06:49,2015-01-06 09:12:19,1,0.78,-73.97759246826173,40.77388381958008,1,N,-73.98656463623048,40.770065307617195,1,5.5,0.0,0.5,2.5,0.0,8.8
9533901,2,2015-01-13 21:13:08,2015-01-13 21:31:54,1,4.77,-73.98489379882812,40.76915740966797,1,N,-73.91756439208984,40.74934768676758,2,17.5,0.5,0.5,0.0,0.0,18.8
4505655,2,2015-01-02 16:49:29,2015-01-02 16:54:21,1,1.08,-73.97793579101561,40.757843017578125,1,N,-73.98609924316406,40.74407958984375,1,5.5,1.0,0.5,0.0,0.0,7.3
5572733,1,2015-01-31 23:19:12,2015-01-31 23:31:20,1,1.9,-73.99372863769531,40.751953125,1,N,-73.96738433837889,40.75606918334961,1,10.0,0.5,0.5,2.26,0.0,13.56
5348241,2,2015-01-01 01:18:49,2015-01-01 01:22:36,1,0.97,-74.00284576416014,40.65872573852539,1,N,-73.99166870117188,40.66754531860352,2,5.5,0.5,0.5,0.0,0.0,6.8
7733926,2,2015-01-17 19:04:48,2015-01-17 19:23:55,1,2.38,-74.00765991210938,40.74100875854492,1,N,-73.98738861083984,40.72189712524414,1,13.5,0.0,0.5,2.7,0.0,17.0
5190190,1,2015-01-08 21:47:18,2015-01-08 21:57:16,1,1.4,-73.97913360595702,40.744525909423835,1,N,-73.99999237060547,40.750762939453125,1,8.0,0.5,0.5,1.85,0.0,11.15
853357,2,2015-01-19 14:41:03,2015-01-19 15:00:02,1,2.45,-73.97477722167967,40.79339599609375,1,N,-73.9564208984375,40.77152633666992,2,14.0,0.0,0.5,0.0,0.0,14.8
6841438,1,2015-01-20 22:27:28,2015-01-20 22:37:48,2,2.2,-73.9778823852539,40.77875518798828,1,N,-73.97652435302734,40.755176544189446,1,10.0,0.5,0.5,1.0,0.0,12.3
920760,1,2015-01-12 00:56:03,2015-01-12 01:04:28,1,2.9,-74.00994873046875,40.720748901367195,1,Y,-73.9864501953125,40.689918518066406,1,11.0,0.5,0.5,2.0,0.0,14.3
3891963,2,2015-01-20 16:17:54,2015-01-20 16:30:11,5,1.81,-73.97731018066406,40.78430938720703,1,N,-73.97647094726561,40.76585006713867,2,9.5,1.0,0.5,0.0,0.0,11.3
1186359,2,2015-01-11 11:56:44,2015-01-11 12:14:42,2,5.4,-73.99951934814453,40.73351287841797,1,N,-73.95055389404298,40.747943878173835,1,18.0,0.0,0.5,3.6,0.0,22.4
10847844,2,2015-01-06 16:55:15,2015-01-06 17:17:11,1,3.33,-73.97296142578125,40.78057098388672,1,N,-73.98938751220702,40.74192810058594,2,16.0,1.0,0.5,0.0,0.0,17.8
2014233,2,2015-01-07 22:54:07,2015-01-07 23:13:10,1,6.33,-73.98980712890625,40.73688507080078,1,N,-73.95797729492188,40.81131362915039,2,19.5,0.5,0.5,0.0,0.0,20.8
12488179,1,2015-01-29 13:19:00,2015-01-29 13:35:11,1,1.4,-73.99211120605469,40.73863983154297,1,N,-73.99493408203125,40.75016021728516,2,11.0,0.0,0.5,0.0,0.0,11.8
7539431,2,2015-01-07 23:35:54,2015-01-07 23:44:23,5,1.75,-73.98014068603516,40.75808334350586,1,N,-73.97836303710938,40.7414436340332,2,8.5,0.5,0.5,0.0,0.0,9.8
5305702,1,2015-01-30 06:47:32,2015-01-30 06:55:53,1,2.0,-73.98622131347656,40.72627639770508,1,N,-73.97431945800781,40.75083160400391,1,8.5,0.0,0.5,1.25,0.0,10.55
8487871,1,2015-01-19 08:27:30,2015-01-19 08:33:30,1,1.3,-73.98920440673827,40.75463104248047,1,N,-73.97396087646483,40.764930725097656,2,6.5,0.0,0.5,0.0,0.0,7.3
7172953,2,2015-01-17 23:42:12,2015-01-17 23:50:29,2,1.26,-73.96002960205078,40.714031219482415,1,N,-73.95103454589844,40.725685119628906,2,7.0,0.5,0.5,0.0,0.0,8.3
8054603,2,2015-01-05 17:48:24,2015-01-05 17:56:06,2,1.27,-73.97811889648438,40.75267028808594,1,N,-73.96456909179686,40.75804901123047,2,6.5,1.0,0.5,0.0,0.0,8.3
2565501,2,2015-01-03 14:07:19,2015-01-03 14:53:08,2,18.15,-73.78101348876953,40.64506149291992,2,N,-73.97592163085938,40.7308006286621,1,52.0,0.0,0.5,11.47,5.33,69.6
6674737,2,2015-01-17 22:33:46,2015-01-17 22:35:22,1,0.61,-73.98683929443358,40.7452507019043,1,N,-73.9930191040039,40.73820877075195,1,4.0,0.5,0.5,2.0,0.0,7.3
2795724,1,2015-01-26 14:33:40,2015-01-26 16:00:09,1,15.6,-73.78959655761719,40.64691925048828,2,N,-74.00135803222656,40.70854949951172,1,52.0,0.0,0.5,13.2,0.0,66.0
8443973,2,2015-01-12 12:08:27,2015-01-12 12:17:20,1,2.01,-73.97404479980467,40.762741088867195,1,N,-73.99241638183594,40.737491607666016,1,8.5,0.0,0.5,0.0,0.0,9.3
10148305,1,2015-01-12 14:19:50,2015-01-12 14:41:50,1,4.2,-74.00031280517578,40.75767517089844,1,N,-73.94851684570312,40.776493072509766,1,17.0,0.0,0.5,3.56,0.0,21.36
8253574,1,2015-01-03 21:59:14,2015-01-03 22:05:16,1,1.6,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.65,0.0,9.95
11504215,2,2015-01-17 18:20:05,2015-01-17 18:29:04,3,1.51,-73.98460388183594,40.744510650634766,1,N,-73.98356628417967,40.76079559326172,1,8.0,0.0,0.5,1.6,0.0,10.4
9557838,2,2015-01-22 00:53:09,2015-01-22 01:15:24,1,9.31,-73.98991394042967,40.760639190673835,1,N,-73.99945831298828,40.67602157592773,2,28.0,0.5,0.5,0.0,0.0,29.3
8202084,2,2015-01-02 15:42:31,2015-01-02 15:50:51,6,1.19,-73.99188995361328,40.75437927246094,1,N,-73.97081756591797,40.747371673583984,2,7.0,0.0,0.5,0.0,0.0,7.8
3544437,1,2015-01-17 21:52:30,2015-01-17 22:15:22,2,3.1,-73.99693298339844,40.7202262878418,1,N,-73.98334503173827,40.757080078125,1,16.0,0.5,0.5,0.0,0.0,17.3
6182609,1,2015-01-15 16:10:08,2015-01-15 16:47:50,1,1.8,-73.99454498291014,40.750198364257805,1,N,-73.97209167480467,40.74319839477539,1,22.0,1.0,0.5,4.0,0.0,27.8
9748448,1,2015-01-21 21:26:13,2015-01-21 21:32:30,1,1.5,-73.97789764404298,40.758094787597656,1,N,-73.99266052246092,40.74344253540039,2,7.0,0.5,0.5,0.0,0.0,8.3
2029965,1,2015-01-30 21:31:40,2015-01-30 21:41:01,1,0.9,-73.97586822509764,40.76031112670898,1,N,-73.99100494384764,40.76579284667969,1,7.5,0.5,0.5,2.0,0.0,10.8
2439951,1,2015-01-28 21:44:00,2015-01-28 22:08:11,1,4.7,-73.96412658691406,40.767627716064446,1,N,-73.90937805175781,40.76801300048828,1,18.5,0.5,0.5,3.95,0.0,23.75
7760777,1,2015-01-09 14:51:01,2015-01-09 15:05:37,1,4.5,-73.9879379272461,40.70060729980469,1,N,-73.95476531982422,40.733203887939446,1,16.5,0.0,0.5,3.45,0.0,20.75
5930631,1,2015-01-28 22:27:48,2015-01-28 22:56:46,1,5.5,-73.99861907958984,40.74512100219727,1,N,-73.94921112060547,40.77307891845703,1,21.5,0.5,0.5,3.5,0.0,26.3
4904625,2,2015-01-26 18:11:17,2015-01-26 18:14:52,3,0.58,-74.01065063476561,40.70361709594727,1,N,-74.00453186035155,40.708404541015625,1,4.5,1.0,0.5,1.38,0.0,7.68
10133798,1,2015-01-09 00:50:24,2015-01-09 01:01:24,1,2.2,-73.98284149169923,40.74530029296875,1,N,-73.98895263671875,40.722923278808594,1,10.0,0.5,0.5,2.25,0.0,13.55
8181122,1,2015-01-16 11:54:36,2015-01-16 12:12:33,1,2.8,-73.98802185058595,40.74578857421875,1,N,-74.00481414794923,40.718944549560554,1,13.5,0.0,0.5,2.85,0.0,17.15
8668419,1,2015-01-06 08:19:49,2015-01-06 09:06:07,1,15.5,0.0,0.0,1,N,0.0,0.0,2,49.5,0.0,0.5,0.0,0.0,50.3
7271212,2,2015-01-20 05:59:32,2015-01-20 06:11:10,6,4.59,-73.95090484619139,40.7858772277832,1,N,-73.98179626464844,40.73273849487305,1,14.5,0.5,0.5,2.5,0.0,18.3
9880557,2,2015-01-10 03:29:19,2015-01-10 03:29:21,2,0.0,0.0,0.0,5,N,0.0,0.0,1,12.3,0.0,0.5,1.0,0.0,14.1
10047801,1,2015-01-17 22:22:29,2015-01-17 22:32:13,1,1.9,-73.98058319091797,40.750919342041016,1,N,-74.00499725341797,40.7418327331543,1,9.0,0.5,0.5,2.05,0.0,12.35
2521414,1,2015-01-29 11:59:14,2015-01-29 12:06:18,1,0.9,-73.98321533203125,40.771522521972656,1,N,-73.98423767089844,40.76140975952149,2,6.5,0.0,0.5,0.0,0.0,7.3
758495,1,2015-01-18 16:25:56,2015-01-18 16:42:35,1,2.7,-73.99163818359375,40.73508071899414,1,N,-73.98554229736328,40.7596092224121,2,12.5,0.0,0.5,0.0,0.0,13.3
2049929,2,2015-01-24 18:10:37,2015-01-24 18:17:08,2,0.92,-73.9982681274414,40.74512100219727,1,N,-73.9871826171875,40.75038909912109,2,6.0,0.0,0.5,0.0,0.0,6.8
11014165,1,2015-01-31 09:39:07,2015-01-31 09:48:01,1,1.7,-73.97084045410156,40.7585563659668,1,N,-73.99404907226561,40.75647735595703,1,8.5,0.0,0.5,1.85,0.0,11.15
527308,2,2015-01-24 00:40:15,2015-01-24 00:43:35,5,0.72,-73.95314788818358,40.774295806884766,1,N,-73.95582580566406,40.768028259277344,1,4.5,0.5,0.5,1.16,0.0,6.96
8544804,2,2015-01-22 16:47:48,2015-01-22 17:00:53,1,2.11,-73.9954605102539,40.739295959472656,1,N,-73.98236846923827,40.72098922729492,1,11.0,1.0,0.5,2.56,0.0,15.36
10064846,2,2015-01-31 19:54:08,2015-01-31 19:58:41,2,0.56,-73.9558868408203,40.76819610595703,1,N,-73.96378326416014,40.77130126953125,2,5.0,0.0,0.5,0.0,0.0,5.8
7410018,1,2015-01-02 08:06:54,2015-01-02 08:11:37,1,0.7,-73.96260833740233,40.79449081420898,1,N,-73.96029663085938,40.80401611328125,1,5.5,0.0,0.5,1.0,0.0,7.3
1731219,2,2015-01-23 20:54:39,2015-01-23 20:58:55,5,0.6,-74.0052719116211,40.72880172729492,1,N,-73.99832916259764,40.72495269775391,1,5.0,0.5,0.5,1.26,0.0,7.56
12336646,1,2015-01-01 13:12:52,2015-01-01 13:19:38,1,1.4,-73.98040008544923,40.78389739990234,1,N,-73.95968627929686,40.775333404541016,1,7.0,0.0,0.5,1.55,0.0,9.35
10965246,2,2015-01-15 11:29:27,2015-01-15 11:56:44,1,1.88,-73.99828338623048,40.741260528564446,1,N,-73.97927856445312,40.76139068603516,1,16.5,0.0,0.5,4.95,0.0,22.25
1650930,1,2015-01-19 21:45:28,2015-01-19 21:52:32,1,1.9,-73.96732330322266,40.763221740722656,1,N,-73.98726654052734,40.747989654541016,1,8.0,0.5,0.5,1.0,0.0,10.3
7756592,2,2015-01-19 16:41:20,2015-01-19 16:49:21,5,1.56,-73.9846954345703,40.710254669189446,1,N,-74.00888824462889,40.70841979980469,1,7.5,0.0,0.5,1.5,0.0,9.8
7585285,1,2015-01-01 01:34:52,2015-01-01 01:42:26,2,1.3,-73.96449279785155,40.76480865478516,1,N,-73.97763824462889,40.776077270507805,1,7.5,0.5,0.5,1.75,0.0,10.55
3554554,2,2015-01-30 07:45:10,2015-01-30 07:53:18,1,1.23,-73.982177734375,40.77159118652344,1,N,-73.98043823242188,40.78538513183594,2,7.5,0.0,0.5,0.0,0.0,8.3
11896454,1,2015-01-23 11:49:40,2015-01-23 11:52:56,1,0.6,-73.97775268554686,40.738075256347656,1,N,-73.97212219238281,40.74569320678711,2,4.5,0.0,0.5,0.0,0.0,5.3
11823696,1,2015-01-16 02:31:29,2015-01-16 02:45:46,1,5.2,-74.00924682617188,40.712833404541016,1,N,-73.95984649658203,40.76926803588867,2,16.0,0.5,0.5,0.0,0.0,17.3
3896467,2,2015-01-03 12:09:20,2015-01-03 12:18:45,1,2.08,-73.9861831665039,40.74603271484375,1,N,-73.99321746826173,40.72237014770508,1,9.0,0.0,0.5,1.0,0.0,10.8
4872388,2,2015-01-30 18:41:12,2015-01-30 19:12:23,5,9.19,-73.87091064453125,40.77376174926758,1,N,-73.99407958984375,40.7458610534668,2,31.0,1.0,0.5,0.0,5.33,38.13
10616992,2,2015-01-01 13:56:22,2015-01-01 14:04:27,6,1.87,-73.96589660644531,40.76862335205078,1,N,-73.97933197021484,40.74615859985352,2,8.5,0.0,0.5,0.0,0.0,9.3
4947986,2,2015-01-16 07:08:52,2015-01-16 07:20:47,4,2.3,-73.98896026611328,40.72691345214844,1,N,-74.01347351074217,40.71579360961913,1,11.0,0.0,0.5,2.2,0.0,14.0
10523031,2,2015-01-12 18:30:31,2015-01-12 18:39:39,2,1.73,-73.99302673339844,40.74134063720703,1,N,-74.00249481201173,40.729759216308594,1,8.5,1.0,0.5,1.9,0.0,12.2
10731423,1,2015-01-13 17:48:19,2015-01-13 18:01:50,1,1.8,-74.00140380859375,40.7224006652832,1,N,-74.00656127929686,40.704784393310554,2,10.5,1.0,0.5,0.0,0.0,12.3
8742392,2,2015-01-27 21:14:22,2015-01-27 21:17:58,2,0.61,-73.95283508300781,40.78042602539063,1,N,-73.95281982421875,40.78649139404297,1,4.5,0.5,0.5,1.0,0.0,6.8
11140919,2,2015-01-08 20:22:41,2015-01-08 20:30:30,3,1.75,-73.98150634765625,40.75864028930664,1,N,-73.99014282226561,40.77216339111328,1,8.0,0.5,0.5,1.0,0.0,10.3
9850142,1,2015-01-03 08:30:00,2015-01-03 08:43:03,2,5.0,-73.99310302734375,40.75210571289063,1,N,-74.00950622558595,40.70198822021485,2,16.5,0.0,0.5,0.0,0.0,17.3
6163607,1,2015-01-14 07:35:55,2015-01-14 07:50:19,1,2.7,-73.97354888916014,40.78457260131836,1,N,-73.97003936767578,40.784534454345696,1,12.0,0.0,0.5,2.0,0.0,14.8
7715645,2,2015-01-16 16:16:24,2015-01-16 17:05:32,1,9.43,-73.95999908447266,40.773391723632805,1,N,-73.98709869384764,40.67245101928711,1,37.5,1.0,0.5,5.0,0.0,44.3
4482194,1,2015-01-24 14:54:07,2015-01-24 15:00:12,2,0.7,-73.97015380859375,40.752716064453125,1,N,-73.97745513916014,40.757598876953125,2,5.5,0.0,0.5,0.0,0.0,6.3
3694438,2,2015-01-06 14:54:31,2015-01-06 15:01:03,1,1.22,-73.97803497314453,40.77338409423828,1,N,-73.96328735351561,40.76885986328125,2,7.0,0.0,0.5,0.0,0.0,7.8
8123575,1,2015-01-19 16:40:21,2015-01-19 16:51:21,1,2.7,-73.95831298828125,40.76465225219727,1,N,-73.96743774414062,40.79184341430664,1,10.5,0.0,0.5,2.26,0.0,13.56
2858933,2,2015-01-07 14:20:08,2015-01-07 14:24:35,1,0.82,-73.97843170166014,40.75630569458008,1,N,-73.98684692382812,40.75058364868164,1,5.0,0.0,0.5,1.25,0.0,7.05
3421586,1,2015-01-08 16:32:20,2015-01-08 16:41:06,1,1.7,-73.97490692138672,40.79071807861328,1,N,-73.96165466308594,40.812870025634766,1,8.5,1.0,0.5,1.0,0.0,11.3
6270941,1,2015-01-14 15:44:47,2015-01-14 15:59:28,1,2.4,-73.97984313964845,40.78630065917969,1,N,-73.98075103759764,40.76018142700195,1,12.0,0.0,0.5,3.2,0.0,16.0
8827818,2,2015-01-06 08:50:19,2015-01-06 09:38:26,1,13.08,-73.87100219726561,40.77379608154297,1,N,-73.91266632080078,40.6545524597168,2,43.0,0.0,0.5,0.0,0.0,43.8
7150767,2,2015-01-03 18:56:25,2015-01-03 19:17:25,3,3.85,-73.95751190185547,40.76563262939453,1,N,-74.00077819824217,40.73715591430664,1,16.5,0.0,0.5,3.3,0.0,20.6
8653317,2,2015-01-13 18:50:07,2015-01-13 18:55:54,5,0.87,-73.98851013183594,40.723365783691406,1,N,-73.97707366943358,40.72328186035156,2,6.0,1.0,0.5,0.0,0.0,7.8
5074286,2,2015-01-19 18:31:29,2015-01-19 18:33:09,5,0.33,-73.97929382324217,40.78953170776367,1,N,-73.97494506835938,40.78768157958984,2,3.5,0.0,0.5,0.0,0.0,4.3
11967554,1,2015-01-16 19:47:04,2015-01-16 19:56:43,1,0.9,-73.97894287109375,40.76667404174805,1,N,-73.96460723876953,40.76411056518555,1,8.0,1.0,0.5,1.95,0.0,11.75
8809212,2,2015-01-16 08:15:35,2015-01-16 08:21:57,1,0.72,-73.99435424804686,40.69465637207031,1,N,-73.9862289428711,40.691688537597656,1,5.5,0.0,0.5,1.1,0.0,7.4
12395046,1,2015-01-24 20:46:29,2015-01-24 20:51:39,2,0.5,-73.98799133300781,40.74962615966797,1,N,-73.97850799560547,40.74595642089844,1,5.5,0.5,0.5,1.35,0.0,8.15
2102531,2,2015-01-07 20:35:13,2015-01-07 20:42:19,1,1.99,-73.98979949951173,40.77193832397461,1,N,-73.996337890625,40.750335693359375,1,8.0,0.5,0.5,1.7,0.0,11.0
10520370,1,2015-01-09 11:55:13,2015-01-09 12:00:51,1,0.5,-73.9729232788086,40.758548736572266,1,N,-73.97428131103516,40.7637825012207,1,5.5,0.0,0.5,1.25,0.0,7.55
9822172,2,2015-01-21 12:06:15,2015-01-21 12:16:58,1,1.38,-73.95259857177734,40.78661346435546,1,N,-73.94499206542967,40.77349090576172,1,8.5,0.0,0.5,1.2,0.0,10.5
10790065,2,2015-01-29 20:07:22,2015-01-29 20:18:54,1,4.26,-74.00920867919923,40.7089729309082,1,N,-73.97267913818358,40.74348831176758,1,14.5,0.5,0.5,4.74,0.0,20.54
6246464,2,2015-01-24 22:42:10,2015-01-24 22:49:03,2,1.52,-73.99114990234375,40.75586318969727,1,N,-73.96959686279298,40.753868103027344,1,7.0,0.5,0.5,1.0,0.0,9.3
12115098,1,2015-01-10 23:14:00,2015-01-10 23:43:43,1,20.8,-73.7767105102539,40.645217895507805,2,N,-73.9420166015625,40.84602355957031,1,52.0,0.0,0.5,5.0,5.33,63.13
